Code UAI;N° SIRET;Type d'établissement;Nom;Sigle;Statut;Tutelle;Université de rattachement;Université de rattachement ID et URL Onisep;Établissements liés;Établissements liés  ID et URL Onisep;Boîte postale;Adresse;Code postal;Commune;Code Insee commune;Cedex;Téléphone;Arrondissement;Département;Académie;Journées portes ouvertes;Langues enseignées;URL et ID Onisep;Position;ID;Niveau;nivo
0922915U;88847499600012;centre de formation d'apprentis;CFA Engie;;privé sous contrat;;;;;;;1 place Samuel Champlain;92400;Courbevoie;92026;;06 71 51 55 13;;92 - Hauts-de-Seine;Versailles;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.23595;48.89581135, 2.2394649029801;0922915U88847499600012920264889581135223946490298;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0756312D;78435993700025;centre de formation d'apprentis;CFA Chambre franco-allemande de commerce et d'industrie;;privé;;;;;;;18 rue Balard;75015;Paris;75115;;01 40 58 35 93;15;75 - Paris;Paris;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.24326;48.8448219, 2.2773581;0756312D784359937000257511548844821922773581;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0952299H;91189064800031;centre de formation d'apprentis;OF-CFA - Alternance Val d'Oise;;privé;;;;;;;12 chaussée Jules César;95520;Osny;95476;;07 60 93 40 67;;95 - Val-d'Oise;Versailles;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.23215;49.0525277, 2.0652969;0952299H911890648000319547649052527720652969;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0932910H;48957934200044;centre de formation d'apprentis;École supérieure de conduite de travaux - centre Paris-Montreuil;ESCT;privé;;;;École supérieure de conduite de travaux Rennes à Vincennes (94);https://www.onisep.fr/http/redirection/etablissement/slug/ENS.23444;;12-14 rue Jean-Jacques Rousseau;93100;Montreuil;93048;;01 48 70 12 88;;93 - Seine-Saint-Denis;Créteil;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.23102;48.8507439, 2.4284123;0932910H489579342000449304848850743924284123;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0942483N;40430103800059;centre de formation d'apprentis;Le théâtre du corps Pietragalla-Derouault;;privé;;;;;;;59 rue Marcelin Berthelot;94140;Alfortville;94002;;0143754801;;94 - Val-de-Marne;Créteil;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.23163;48.811274, 2.4129041;0942483N40430103800059940024881127424129041;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0754969U;89003049700022;centre de formation d'apprentis;CFA Gobelins l'école de l'image - Campus Paris Saint Marcel;;public;Chambre de commerce et d'industrie;;;CFA Gobelins l'école de l'image - Campus Paris Gambetta à Paris (75);https://www.onisep.fr/http/redirection/etablissement/slug/ENS.11576;;73 boulevard Saint-Marcel;75013;Paris;75113;;01 40 79 92 12;13;75 - Paris;Paris;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.2429;48.8372, 2.35371;0754969U8900304970002275113488372235371;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0922818N;50123141900034;centre de formation d'apprentis;Ascencia business school La Défense;;privé hors contrat;;;;Ascencia business school Évry à Evry-Courcouronnes (91) | Ascencia business school Marne-la-Vallée à Lognes (77) | Ascencia business school Saint-Quentin-en-Yvelines à Montigny-le-Bretonneux (78);https://www.onisep.fr/http/redirection/etablissement/slug/ENS.18999 | https://www.onisep.fr/http/redirection/etablissement/slug/ENS.9254 | https://www.onisep.fr/http/redirection/etablissement/slug/ENS.2241;;1 parvis de la Défense;92800;Puteaux;92062;;;;92 - Hauts-de-Seine;Versailles;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.18276;48.892483, 2.236005;0922818N5012314190003492062488924832236005;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0754927Y;42071817300065;centre de formation d'apprentis;Formasup Paris IDF (siège administratif);;privé;Ministère chargé de l'Éducation nationale;;;;;;72 bis rue de Lourmel;75015;Paris;75115;;01 44 26 23 20;15;75 - Paris;Paris;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.2255;48.846057, 2.287957;0754927Y4207181730006575115488460572287957;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0942202H;18940910500013;centre de formation d'apprentis;GIP FCIP - CFA de l'académie de Créteil;;public;Ministère chargé de l'Éducation nationale;;;;;;12 rue Georges Enesco;94025;Créteil;94028;;01 57 02 67 74;;94 - Val-de-Marne;Créteil;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.16334;48.7963, 2.44647;0942202H1894091050001394028487963244647;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0932342R;30249234300033;centre de formation d'apprentis;CFA des arts du cirque de l'Académie Fratellini;;privé;;;;;;;1-9 Rue des Cheminots, Quartier Landy-France;93210;Saint-Denis;93066;;01 49 46 00 00;;93 - Seine-Saint-Denis;Créteil;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.16575;48.9161, 2.35184;0932342R3024923430003393066489161235184;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0912021C;41197343100025;centre de formation d'apprentis;Union université économie (siège administratif);;privé;Ministère chargé de l'Éducation nationale;Université Paris-Saclay (0912408Y);https://www.onisep.fr/http/redirection/etablissement/slug/ENS.257;;;;Pôle Universitaire d'Ingénierie d'Orsay, Université de Paris Sud, Bâtiment 640;91405;Orsay;91471;Cedex;01 69 15 35 10;;91 - Essonne;Versailles;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.8970;48.7105, 2.17351;0912021C4119734310002591471487105217351;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0756011B;41861112500018;centre de formation d'apprentis;IPF conseil et ressources;;privé;;;;;;;63 rue Ampère;75017;Paris;75117;;01 44 01 86 75;17;75 - Paris;Paris;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.23456;48.8852045, 2.3009422;0756011B418611125000187511748885204523009422;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0756250L;18751265200020;centre de formation d'apprentis;CFA académique de Paris;;public;Ministère chargé de l'Éducation nationale;;;;;CS 40049;12 boulevard d'Indochine;75933;Paris;75119;Cedex 19;01 44 62 41 48;19;Paris;Paris;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.16754;48.8849, 2.39664;0756250L1875126520002075119488849239664;enseignement secondaire,enseignement supérieur;"<span class=""tag-idf"">enseignement secondaire</span> <span class=""tag-idf"">enseignement supérieur</span>"
0772241T;77572845400213;centre de formation d'apprentis;AFORP - CFA de l'industrie Seine-et-Marne;;privé;Ministère chargé des Entreprises et du commerce;;;AFORP - CFA de l'industrie Seine et Marne - site de Vaux-le-Pénil à Vaux-le-Pénil (77) | CFA AFORP - site de Mantes-la-Ville à Mantes-la-Ville (78) | CFA AFORP - site de Tremblay-en-France à Tremblay-en-France (93);https://www.onisep.fr/http/redirection/etablissement/slug/ENS.18119 | https://www.onisep.fr/http/redirection/etablissement/slug/ENS.19229 | https://www.onisep.fr/http/redirection/etablissement/slug/ENS.13807;;Rue Willy Brandt;77184;Emerainville;77169;;01 60 37 41 55;;Seine-et-Marne;Créteil;;Anglais;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.4452;48.8105, 2.61457;0772241T7757284540021377169488105261457;enseignement secondaire,enseignement supérieur;"<span class=""tag-idf"">enseignement secondaire</span> <span class=""tag-idf"">enseignement supérieur</span>"
0780293V;78515061600049;centre de formation d'apprentis;CFA de la pharmacie, santé, sanitaire et social - site de Poissy;ACPPAV;privé;Ministère des Solidarités et de la Santé;;;CFA de la pharmacie, santé, sanitaire et social - site de Juvisy à Juvisy-sur-Orge (91);https://www.onisep.fr/http/redirection/etablissement/slug/ENS.8776;;14 rue Gustave Eiffel, Le Technoparc;78306;Poissy;78498;CEDEX;01 39 22 10 60;;Yvelines;Versailles;;Anglais;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.9058;48.9469, 2.06321;0780293V7851506160004978498489469206321;enseignement secondaire,enseignement supérieur;"<span class=""tag-idf"">enseignement secondaire</span> <span class=""tag-idf"">enseignement supérieur</span>"
0783877R;30540504502880;centre de formation d'apprentis;CFA en transport et logistique - AFTRAL Rosny-sur-Seine;AFTRAL - CFATL;privé;;;;;;;52 chemin des Sirettes;78710;Rosny-sur-Seine;78531;;08 09 90 89 08;;Yvelines;Versailles;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.24938;49.000708, 1.653227;0783877R3054050450288078531490007081653227;enseignement secondaire;"<span class=""tag-idf"">enseignement secondaire</span>"
0932467B;30413855500012;centre de formation d'apprentis;UFA Fénelon;;privé sous contrat;Ministère chargé de l'Éducation nationale;;;Collège Fénelon à Vaujours (93) | Lycée général privé Fénelon à Vaujours (93);https://www.onisep.fr/http/redirection/etablissement/slug/ENS.1413 | https://www.onisep.fr/http/redirection/etablissement/slug/ENS.10054;;1 rue de Montauban;93410;Vaujours;93074;;01 49 63 62 28;;Seine-Saint-Denis;Créteil;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.22556;48.9305743, 2.5690863;0932467B304138555000129307448930574325690863;enseignement secondaire;"<span class=""tag-idf"">enseignement secondaire</span>"
0932217E;31513169800153;centre de formation d'apprentis;STELO FORMATION - Site de ViIllepinte;;privé;;;;STELO FORMATION - siège social à Paris (75);https://www.onisep.fr/http/redirection/etablissement/slug/ENS.23295;;Avenue Jean Fourgeaud;93420;Villepinte;93078;Cedex;01 49 63 42 42;;Seine-Saint-Denis;Créteil;;Anglais, Espagnol;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.10681;48.9618, 2.55412;0932217E3151316980015393078489618255412;enseignement secondaire,enseignement supérieur;"<span class=""tag-idf"">enseignement secondaire</span> <span class=""tag-idf"">enseignement supérieur</span>"
0921679A;30540504500785;centre de formation d'apprentis;CFA en transport et logistique - AFTRAL Gennevilliers;AFTRAL - CFATL;privé;Ministère chargé des Entreprises et du commerce;;;;;;11 route principale du Port;92230;Gennevilliers;92036;;01 41 47 97 00;;Hauts-de-Seine;Versailles;;Anglais, Espagnol;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.10017;48.9411, 2.29462;0921679A3054050450078592036489411229462;enseignement secondaire,enseignement supérieur;"<span class=""tag-idf"">enseignement secondaire</span> <span class=""tag-idf"">enseignement supérieur</span>"
0782093B;39324819000034;centre de formation d'apprentis;CFA TRAJECTOIRE (siège administratif);;public;Ministère chargé de l'Éducation nationale;;;;;BP 67;Place François Rabelais;78042;Guyancourt;78297;Cedex;01 30 96 12 35;;Yvelines;Versailles;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.11746;48.7845, 2.05071;0782093B3932481900003478297487845205071;enseignement secondaire;"<span class=""tag-idf"">enseignement secondaire</span>"
0756031Y;52004190600048;centre de formation d'apprentis;Académie des gouvernantes;ADG;privé hors contrat;;;;;;;15 rue du Louvre;75001;Paris;75101;;01 89 19 55 25;01;Paris;Paris;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.23237;48.8636229, 2.3420458;0756031Y520041906000487510148863622923420458;enseignement secondaire;"<span class=""tag-idf"">enseignement secondaire</span>"
0952196W;20006116600019;centre de formation d'apprentis;CFA de la ville d'Enghien;;public;Ministère chargé de l'Éducation nationale;;;;;;71 avenue de la Ceinture;95880;Enghien-les-Bains;95210;;01 39 64 95 16;;Val-d'Oise;Versailles;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.7612;48.975201, 2.301762;0952196W2000611660001995210489752012301762;enseignement secondaire;"<span class=""tag-idf"">enseignement secondaire</span>"
0754471C;31249509600306;centre de formation d'apprentis;CFA CODIS commerce distribution services;;privé;Ministère chargé des Entreprises et du commerce;;;;;;26 rue de Paradis;75010;Paris;75110;;01 80 97 45 19;10;Paris;Paris;;Anglais, Espagnol;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.6960;48.8759329, 2.3482547;0754471C312495096003067511048875932923482547;enseignement secondaire,enseignement supérieur;"<span class=""tag-idf"">enseignement secondaire</span> <span class=""tag-idf"">enseignement supérieur</span>"
0772930S;81293502100020;centre de formation d'apprentis;École Hermès des savoir-faire;;privé hors contrat;;;;;;;9 rue de la grande baie;77130;Montereau-Fault-Yonne;77305;;06 38 69 69 04;;Seine-et-Marne;Créteil;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.25175;48.3849647, 2.9557006;0772930S812935021000207730548384964729557006;enseignement secondaire;"<span class=""tag-idf"">enseignement secondaire</span>"
0751457B;78444853200043;centre de formation d'apprentis;CFA de l'optique AEPO;CFA AEPO;privé;Ministère chargé des Entreprises et du commerce;;;;;;163 rue de Sèvres;75015;Paris;75115;;01 47 34 23 89;15;Paris;Paris;;Anglais;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.6553;48.8452, 2.3122;0751457B784448532000437511548845223122;enseignement secondaire,enseignement supérieur;"<span class=""tag-idf"">enseignement secondaire</span> <span class=""tag-idf"">enseignement supérieur</span>"
0751488K;77568810400188;centre de formation d'apprentis;CFA École de travail;CFA ORT;privé;Ministère chargé des Entreprises et du commerce;;;CFA École de travail à Paris (75);https://www.onisep.fr/http/redirection/etablissement/slug/ENS.21689;;4 bis rue des Rosiers;75004;Paris;75104;;01 44 54 31 80;04;Paris;Paris;;Anglais;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.7140;48.8567, 2.36046;0751488K7756881040018875104488567236046;enseignement secondaire,enseignement supérieur;"<span class=""tag-idf"">enseignement secondaire</span> <span class=""tag-idf"">enseignement supérieur</span>"
0753543U;19750712200046;centre de formation d'apprentis;GRETA Paris industrie développement durable;GRETA GPI2D;public;Ministère chargé de l'Éducation nationale;;;;;;134, rue d’Aubervilliers;75019;Paris;75119;;01 40 64 13 80;19;Paris;Paris;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.23554;48.8921689, 2.3694514;0753543U197507122000467511948892168923694514;enseignement secondaire,enseignement supérieur;"<span class=""tag-idf"">enseignement secondaire</span> <span class=""tag-idf"">enseignement supérieur</span>"
0772319C;77566214100131;centre de formation d'apprentis;BTP CFA Ocquerre;;privé;Ministère chargé des Entreprises et du commerce;;;;;;8 rue Bel Air, ZAC Fond Grands Champs;77440;Ocquerre;77343;;01 60 61 52 61;;Seine-et-Marne;Créteil;;Anglais;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.1604;49.022, 3.03774;0772319C775662141001317734349022303774;enseignement secondaire,enseignement supérieur;"<span class=""tag-idf"">enseignement secondaire</span> <span class=""tag-idf"">enseignement supérieur</span>"
0781203J;78431535000024;centre de formation d'apprentis;CFA de la navigation intérieure;CFANI;privé;;;;;;BP 51;43 rue du Général de Gaulle;78490;Le Tremblay-sur-Mauldre;78623;;01 34 94 27 70;;Yvelines;Versailles;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.11741;48.7702, 1.87974;0781203J7843153500002478623487702187974;enseignement secondaire;"<span class=""tag-idf"">enseignement secondaire</span>"
0755112Z;47982424500027;centre de formation d'apprentis;CFA des métiers du tourisme (siège administratif);;privé;Ministère chargé des Entreprises et du commerce;;;;;;24 rue Stephenson;75018;Paris;75118;;01 48 77 53 83;18;Paris;Paris;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.17738;48.8865, 2.35661;0755112Z4798242450002775118488865235661;enseignement secondaire,enseignement supérieur;"<span class=""tag-idf"">enseignement secondaire</span> <span class=""tag-idf"">enseignement supérieur</span>"
0782090Y;13001727000302;centre de formation d'apprentis;CFA Institut supérieur international du parfum, de la cosmétique et des arômes alimentaires;ISIPCA;public;Chambre de commerce et d'industrie;;;Institut supérieur international du parfum, de la cosmétique et des arômes alimentaires à Versailles (78);https://www.onisep.fr/http/redirection/etablissement/slug/ENS.12578;;34-36 rue du Parc de Clagny;78000;Versailles;78646;;01 39 23 70 00;;78 - Yvelines;Versailles;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.18600;48.8168, 2.14188;0782090Y1300172700030278646488168214188;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
